index,model_name,group1,group2,meandiff,p-value,lower,upper,reject
402,rcnn,2000,2500,0.0005,0.9,-0.0103,0.0113,False
403,rcnn,2000,3000,-0.0008,0.9,-0.0116,0.01,False
404,rcnn,2000,3500,0.0011,0.9,-0.0097,0.0119,False
405,rcnn,2000,4000,-0.0017,0.9,-0.0126,0.0091,False
406,rcnn,2000,4500,-0.0014,0.9,-0.0123,0.0094,False
407,rcnn,2000,5000,-0.0005,0.9,-0.0113,0.0103,False
408,rcnn,2000,5500,0.0001,0.9,-0.0107,0.0109,False
409,rcnn,2000,6000,-0.0014,0.9,-0.0122,0.0094,False
410,rcnn,2000,6500,-0.001,0.9,-0.0118,0.0098,False
411,rcnn,2000,7000,0.0012,0.9,-0.0097,0.012,False
412,rcnn,2000,7500,0.001,0.9,-0.0099,0.0118,False
413,rcnn,2000,8000,-0.0015,0.9,-0.0123,0.0093,False
414,rcnn,2500,3000,-0.0013,0.9,-0.0121,0.0095,False
415,rcnn,2500,3500,0.0006,0.9,-0.0102,0.0114,False
416,rcnn,2500,4000,-0.0023,0.9,-0.0131,0.0086,False
417,rcnn,2500,4500,-0.0019,0.9,-0.0128,0.0089,False
418,rcnn,2500,5000,-0.001,0.9,-0.0118,0.0098,False
419,rcnn,2500,5500,-0.0004,0.9,-0.0112,0.0104,False
420,rcnn,2500,6000,-0.0019,0.9,-0.0127,0.0089,False
421,rcnn,2500,6500,-0.0015,0.9,-0.0124,0.0093,False
422,rcnn,2500,7000,0.0007,0.9,-0.0102,0.0115,False
423,rcnn,2500,7500,0.0005,0.9,-0.0104,0.0113,False
424,rcnn,2500,8000,-0.002,0.9,-0.0128,0.0088,False
425,rcnn,3000,3500,0.0019,0.9,-0.0089,0.0127,False
426,rcnn,3000,4000,-0.0009,0.9,-0.0118,0.0099,False
427,rcnn,3000,4500,-0.0006,0.9,-0.0114,0.0102,False
428,rcnn,3000,5000,0.0003,0.9,-0.0105,0.0111,False
429,rcnn,3000,5500,0.0009,0.9,-0.0099,0.0117,False
430,rcnn,3000,6000,-0.0006,0.9,-0.0114,0.0102,False
431,rcnn,3000,6500,-0.0002,0.9,-0.011,0.0106,False
432,rcnn,3000,7000,0.002,0.9,-0.0089,0.0128,False
433,rcnn,3000,7500,0.0018,0.9,-0.0091,0.0126,False
434,rcnn,3000,8000,-0.0007,0.9,-0.0115,0.0101,False
435,rcnn,3500,4000,-0.0028,0.9,-0.0137,0.008,False
436,rcnn,3500,4500,-0.0025,0.9,-0.0133,0.0083,False
437,rcnn,3500,5000,-0.0016,0.9,-0.0124,0.0092,False
438,rcnn,3500,5500,-0.001,0.9,-0.0118,0.0098,False
439,rcnn,3500,6000,-0.0025,0.9,-0.0133,0.0083,False
440,rcnn,3500,6500,-0.0021,0.9,-0.0129,0.0087,False
441,rcnn,3500,7000,0.0001,0.9,-0.0108,0.0109,False
442,rcnn,3500,7500,-0.0001,0.9,-0.011,0.0107,False
443,rcnn,3500,8000,-0.0026,0.9,-0.0134,0.0082,False
444,rcnn,4000,4500,0.0003,0.9,-0.0105,0.0111,False
445,rcnn,4000,5000,0.0013,0.9,-0.0096,0.0121,False
446,rcnn,4000,5500,0.0019,0.9,-0.009,0.0127,False
447,rcnn,4000,6000,0.0003,0.9,-0.0105,0.0112,False
448,rcnn,4000,6500,0.0007,0.9,-0.0101,0.0115,False
449,rcnn,4000,7000,0.0029,0.9,-0.0079,0.0137,False
450,rcnn,4000,7500,0.0027,0.9,-0.0081,0.0135,False
451,rcnn,4000,8000,0.0003,0.9,-0.0105,0.0111,False
452,rcnn,4500,5000,0.0009,0.9,-0.0099,0.0118,False
453,rcnn,4500,5500,0.0015,0.9,-0.0093,0.0124,False
454,rcnn,4500,6000,0.0,0.9,-0.0108,0.0109,False
455,rcnn,4500,6500,0.0004,0.9,-0.0104,0.0112,False
456,rcnn,4500,7000,0.0026,0.9,-0.0082,0.0134,False
457,rcnn,4500,7500,0.0024,0.9,-0.0084,0.0132,False
458,rcnn,4500,8000,-0.0,0.9,-0.0109,0.0108,False
459,rcnn,5000,5500,0.0006,0.9,-0.0102,0.0114,False
460,rcnn,5000,6000,-0.0009,0.9,-0.0117,0.0099,False
461,rcnn,5000,6500,-0.0005,0.9,-0.0114,0.0103,False
462,rcnn,5000,7000,0.0017,0.9,-0.0092,0.0125,False
463,rcnn,5000,7500,0.0015,0.9,-0.0094,0.0123,False
464,rcnn,5000,8000,-0.001,0.9,-0.0118,0.0098,False
465,rcnn,5500,6000,-0.0015,0.9,-0.0123,0.0093,False
466,rcnn,5500,6500,-0.0011,0.9,-0.012,0.0097,False
467,rcnn,5500,7000,0.001,0.9,-0.0098,0.0119,False
468,rcnn,5500,7500,0.0009,0.9,-0.01,0.0117,False
469,rcnn,5500,8000,-0.0016,0.9,-0.0124,0.0092,False
470,rcnn,6000,6500,0.0004,0.9,-0.0105,0.0112,False
471,rcnn,6000,7000,0.0026,0.9,-0.0083,0.0134,False
472,rcnn,6000,7500,0.0024,0.9,-0.0085,0.0132,False
473,rcnn,6000,8000,-0.0001,0.9,-0.0109,0.0107,False
474,rcnn,6500,7000,0.0022,0.9,-0.0086,0.013,False
475,rcnn,6500,7500,0.002,0.9,-0.0088,0.0128,False
476,rcnn,6500,8000,-0.0004,0.9,-0.0113,0.0104,False
477,rcnn,7000,7500,-0.0002,0.9,-0.011,0.0106,False
478,rcnn,7000,8000,-0.0026,0.9,-0.0135,0.0082,False
479,rcnn,7500,8000,-0.0024,0.9,-0.0133,0.0084,False
480,lstm,500,1000,0.0079,0.4036,-0.0027,0.0185,False
481,lstm,500,1500,0.0122,0.0091,0.0016,0.0228,True
482,lstm,500,2000,0.0136,0.0016,0.003,0.0242,True
483,lstm,500,2500,0.0187,0.001,0.0081,0.0293,True
484,lstm,500,3000,0.0156,0.001,0.005,0.0262,True
485,lstm,500,3500,0.0117,0.0166,0.0011,0.0223,True
486,lstm,500,4000,0.0161,0.001,0.0055,0.0267,True
487,lstm,500,4500,0.0137,0.0013,0.0031,0.0243,True
488,lstm,500,5000,0.0171,0.001,0.0065,0.0277,True
489,lstm,500,5500,0.012,0.0112,0.0014,0.0226,True
490,lstm,500,6000,0.0139,0.0011,0.0033,0.0245,True
491,lstm,500,6500,0.0171,0.001,0.0065,0.0277,True
492,lstm,500,7000,0.0172,0.001,0.0066,0.0278,True
493,lstm,500,7500,0.015,0.001,0.0044,0.0256,True
494,lstm,500,8000,0.0171,0.001,0.0065,0.0277,True
495,lstm,1000,1500,0.0043,0.9,-0.0064,0.0149,False
496,lstm,1000,2000,0.0057,0.88,-0.0049,0.0163,False
497,lstm,1000,2500,0.0108,0.0431,0.0002,0.0214,True
498,lstm,1000,3000,0.0077,0.4567,-0.0029,0.0183,False
499,lstm,1000,3500,0.0037,0.9,-0.0069,0.0143,False
500,lstm,1000,4000,0.0082,0.3489,-0.0024,0.0188,False
501,lstm,1000,4500,0.0058,0.8521,-0.0048,0.0164,False
502,lstm,1000,5000,0.0092,0.1769,-0.0014,0.0198,False
503,lstm,1000,5500,0.0041,0.9,-0.0065,0.0147,False
504,lstm,1000,6000,0.006,0.816,-0.0046,0.0166,False
505,lstm,1000,6500,0.0091,0.1807,-0.0015,0.0197,False
506,lstm,1000,7000,0.0093,0.1584,-0.0013,0.0199,False
507,lstm,1000,7500,0.007,0.5995,-0.0036,0.0176,False
508,lstm,1000,8000,0.0091,0.1794,-0.0015,0.0197,False
509,lstm,1500,2000,0.0014,0.9,-0.0092,0.012,False
510,lstm,1500,2500,0.0065,0.7076,-0.0041,0.0171,False
511,lstm,1500,3000,0.0035,0.9,-0.0071,0.0141,False
512,lstm,1500,3500,-0.0005,0.9,-0.0111,0.0101,False
513,lstm,1500,4000,0.0039,0.9,-0.0067,0.0145,False
514,lstm,1500,4500,0.0016,0.9,-0.009,0.0122,False
515,lstm,1500,5000,0.0049,0.9,-0.0057,0.0155,False
516,lstm,1500,5500,-0.0002,0.9,-0.0108,0.0104,False
517,lstm,1500,6000,0.0017,0.9,-0.0089,0.0123,False
518,lstm,1500,6500,0.0049,0.9,-0.0057,0.0155,False
519,lstm,1500,7000,0.0051,0.9,-0.0056,0.0157,False
520,lstm,1500,7500,0.0028,0.9,-0.0078,0.0134,False
521,lstm,1500,8000,0.0049,0.9,-0.0057,0.0155,False
522,lstm,2000,2500,0.0051,0.9,-0.0055,0.0157,False
523,lstm,2000,3000,0.002,0.9,-0.0086,0.0126,False
524,lstm,2000,3500,-0.0019,0.9,-0.0125,0.0087,False
525,lstm,2000,4000,0.0025,0.9,-0.0081,0.0131,False
526,lstm,2000,4500,0.0001,0.9,-0.0105,0.0107,False
527,lstm,2000,5000,0.0035,0.9,-0.0071,0.0141,False
528,lstm,2000,5500,-0.0016,0.9,-0.0122,0.009,False
529,lstm,2000,6000,0.0003,0.9,-0.0103,0.0109,False
530,lstm,2000,6500,0.0035,0.9,-0.0071,0.0141,False
531,lstm,2000,7000,0.0036,0.9,-0.007,0.0142,False
532,lstm,2000,7500,0.0014,0.9,-0.0092,0.012,False
533,lstm,2000,8000,0.0035,0.9,-0.0071,0.0141,False
534,lstm,2500,3000,-0.003,0.9,-0.0137,0.0076,False
535,lstm,2500,3500,-0.007,0.5985,-0.0176,0.0036,False
536,lstm,2500,4000,-0.0026,0.9,-0.0132,0.008,False
537,lstm,2500,4500,-0.0049,0.9,-0.0156,0.0057,False
538,lstm,2500,5000,-0.0016,0.9,-0.0122,0.009,False
539,lstm,2500,5500,-0.0067,0.6702,-0.0173,0.0039,False
540,lstm,2500,6000,-0.0048,0.9,-0.0154,0.0058,False
541,lstm,2500,6500,-0.0016,0.9,-0.0122,0.009,False
542,lstm,2500,7000,-0.0015,0.9,-0.0121,0.0092,False
543,lstm,2500,7500,-0.0037,0.9,-0.0143,0.0069,False
544,lstm,2500,8000,-0.0016,0.9,-0.0122,0.009,False
545,lstm,3000,3500,-0.004,0.9,-0.0146,0.0066,False
546,lstm,3000,4000,0.0005,0.9,-0.0101,0.0111,False
547,lstm,3000,4500,-0.0019,0.9,-0.0125,0.0087,False
548,lstm,3000,5000,0.0015,0.9,-0.0092,0.0121,False
549,lstm,3000,5500,-0.0036,0.9,-0.0142,0.007,False
550,lstm,3000,6000,-0.0017,0.9,-0.0123,0.0089,False
551,lstm,3000,6500,0.0014,0.9,-0.0092,0.012,False
552,lstm,3000,7000,0.0016,0.9,-0.009,0.0122,False
553,lstm,3000,7500,-0.0007,0.9,-0.0113,0.0099,False
554,lstm,3000,8000,0.0014,0.9,-0.0092,0.012,False
555,lstm,3500,4000,0.0045,0.9,-0.0061,0.0151,False
556,lstm,3500,4500,0.0021,0.9,-0.0085,0.0127,False
557,lstm,3500,5000,0.0054,0.9,-0.0052,0.016,False
558,lstm,3500,5500,0.0003,0.9,-0.0103,0.0109,False
559,lstm,3500,6000,0.0023,0.9,-0.0083,0.0129,False
560,lstm,3500,6500,0.0054,0.9,-0.0052,0.016,False
561,lstm,3500,7000,0.0056,0.8989,-0.005,0.0162,False
562,lstm,3500,7500,0.0033,0.9,-0.0073,0.0139,False
563,lstm,3500,8000,0.0054,0.9,-0.0052,0.016,False
564,lstm,4000,4500,-0.0024,0.9,-0.013,0.0082,False
565,lstm,4000,5000,0.001,0.9,-0.0096,0.0116,False
566,lstm,4000,5500,-0.0041,0.9,-0.0147,0.0065,False
567,lstm,4000,6000,-0.0022,0.9,-0.0128,0.0084,False
568,lstm,4000,6500,0.001,0.9,-0.0096,0.0116,False
569,lstm,4000,7000,0.0011,0.9,-0.0095,0.0117,False
570,lstm,4000,7500,-0.0012,0.9,-0.0118,0.0095,False
571,lstm,4000,8000,0.001,0.9,-0.0096,0.0116,False
572,lstm,4500,5000,0.0034,0.9,-0.0072,0.014,False
573,lstm,4500,5500,-0.0017,0.9,-0.0123,0.0089,False
574,lstm,4500,6000,0.0002,0.9,-0.0104,0.0108,False
575,lstm,4500,6500,0.0033,0.9,-0.0073,0.0139,False
576,lstm,4500,7000,0.0035,0.9,-0.0071,0.0141,False
577,lstm,4500,7500,0.0012,0.9,-0.0094,0.0118,False
578,lstm,4500,8000,0.0033,0.9,-0.0073,0.0139,False
579,lstm,5000,5500,-0.0051,0.9,-0.0157,0.0055,False
580,lstm,5000,6000,-0.0032,0.9,-0.0138,0.0074,False
581,lstm,5000,6500,-0.0,0.9,-0.0106,0.0106,False
582,lstm,5000,7000,0.0001,0.9,-0.0105,0.0107,False
583,lstm,5000,7500,-0.0021,0.9,-0.0127,0.0085,False
584,lstm,5000,8000,-0.0,0.9,-0.0106,0.0106,False
585,lstm,5500,6000,0.0019,0.9,-0.0087,0.0125,False
586,lstm,5500,6500,0.0051,0.9,-0.0055,0.0157,False
587,lstm,5500,7000,0.0052,0.9,-0.0054,0.0158,False
588,lstm,5500,7500,0.003,0.9,-0.0076,0.0136,False
589,lstm,5500,8000,0.0051,0.9,-0.0055,0.0157,False
590,lstm,6000,6500,0.0032,0.9,-0.0075,0.0138,False
591,lstm,6000,7000,0.0033,0.9,-0.0073,0.0139,False
592,lstm,6000,7500,0.001,0.9,-0.0096,0.0116,False
593,lstm,6000,8000,0.0032,0.9,-0.0074,0.0138,False
594,lstm,6500,7000,0.0002,0.9,-0.0104,0.0108,False
595,lstm,6500,7500,-0.0021,0.9,-0.0127,0.0085,False
596,lstm,6500,8000,0.0,0.9,-0.0106,0.0106,False
597,lstm,7000,7500,-0.0023,0.9,-0.0129,0.0083,False
598,lstm,7000,8000,-0.0002,0.9,-0.0108,0.0104,False
599,lstm,7500,8000,0.0021,0.9,-0.0085,0.0127,False
600,bi lstm,500,1000,0.012,0.0213,0.0009,0.023,True
601,bi lstm,500,1500,0.0142,0.0017,0.0031,0.0253,True
602,bi lstm,500,2000,0.0115,0.0352,0.0004,0.0225,True
603,bi lstm,500,2500,0.0142,0.0017,0.0031,0.0253,True
604,bi lstm,500,3000,0.011,0.0521,-0.0,0.0221,False
605,bi lstm,500,3500,0.0139,0.0023,0.0028,0.025,True
606,bi lstm,500,4000,0.0124,0.0128,0.0013,0.0235,True
607,bi lstm,500,4500,0.0135,0.0039,0.0024,0.0246,True
608,bi lstm,500,5000,0.0133,0.0047,0.0022,0.0244,True
609,bi lstm,500,5500,0.0142,0.0016,0.0031,0.0253,True
610,bi lstm,500,6000,0.017,0.001,0.0059,0.0281,True
611,bi lstm,500,6500,0.0145,0.0011,0.0034,0.0256,True
612,bi lstm,500,7000,0.0151,0.001,0.0041,0.0262,True
613,bi lstm,500,7500,0.0117,0.0286,0.0006,0.0228,True
614,bi lstm,500,8000,0.0188,0.001,0.0077,0.0298,True
615,bi lstm,1000,1500,0.0022,0.9,-0.0089,0.0133,False
616,bi lstm,1000,2000,-0.0005,0.9,-0.0116,0.0106,False
617,bi lstm,1000,2500,0.0022,0.9,-0.0089,0.0133,False
618,bi lstm,1000,3000,-0.0009,0.9,-0.012,0.0102,False
619,bi lstm,1000,3500,0.002,0.9,-0.0091,0.0131,False
620,bi lstm,1000,4000,0.0005,0.9,-0.0106,0.0116,False
621,bi lstm,1000,4500,0.0015,0.9,-0.0095,0.0126,False
622,bi lstm,1000,5000,0.0014,0.9,-0.0097,0.0125,False
623,bi lstm,1000,5500,0.0023,0.9,-0.0088,0.0134,False
624,bi lstm,1000,6000,0.0051,0.9,-0.006,0.0162,False
625,bi lstm,1000,6500,0.0025,0.9,-0.0085,0.0136,False
626,bi lstm,1000,7000,0.0032,0.9,-0.0079,0.0143,False
627,bi lstm,1000,7500,-0.0003,0.9,-0.0114,0.0108,False
628,bi lstm,1000,8000,0.0068,0.7073,-0.0043,0.0179,False
629,bi lstm,1500,2000,-0.0027,0.9,-0.0138,0.0084,False
630,bi lstm,1500,2500,-0.0,0.9,-0.0111,0.0111,False
631,bi lstm,1500,3000,-0.0031,0.9,-0.0142,0.0079,False
632,bi lstm,1500,3500,-0.0003,0.9,-0.0113,0.0108,False
633,bi lstm,1500,4000,-0.0018,0.9,-0.0128,0.0093,False
634,bi lstm,1500,4500,-0.0007,0.9,-0.0118,0.0104,False
635,bi lstm,1500,5000,-0.0009,0.9,-0.0119,0.0102,False
636,bi lstm,1500,5500,0.0,0.9,-0.011,0.0111,False
637,bi lstm,1500,6000,0.0028,0.9,-0.0083,0.0139,False
638,bi lstm,1500,6500,0.0003,0.9,-0.0108,0.0114,False
639,bi lstm,1500,7000,0.001,0.9,-0.0101,0.012,False
640,bi lstm,1500,7500,-0.0025,0.9,-0.0136,0.0086,False
641,bi lstm,1500,8000,0.0046,0.9,-0.0065,0.0157,False
642,bi lstm,2000,2500,0.0027,0.9,-0.0084,0.0138,False
643,bi lstm,2000,3000,-0.0004,0.9,-0.0115,0.0107,False
644,bi lstm,2000,3500,0.0025,0.9,-0.0086,0.0136,False
645,bi lstm,2000,4000,0.001,0.9,-0.0101,0.0121,False
646,bi lstm,2000,4500,0.002,0.9,-0.0091,0.0131,False
647,bi lstm,2000,5000,0.0019,0.9,-0.0092,0.013,False
648,bi lstm,2000,5500,0.0028,0.9,-0.0083,0.0139,False
649,bi lstm,2000,6000,0.0056,0.9,-0.0055,0.0167,False
650,bi lstm,2000,6500,0.003,0.9,-0.008,0.0141,False
651,bi lstm,2000,7000,0.0037,0.9,-0.0074,0.0148,False
652,bi lstm,2000,7500,0.0002,0.9,-0.0109,0.0113,False
653,bi lstm,2000,8000,0.0073,0.6091,-0.0038,0.0184,False
654,bi lstm,2500,3000,-0.0031,0.9,-0.0142,0.008,False
655,bi lstm,2500,3500,-0.0002,0.9,-0.0113,0.0109,False
656,bi lstm,2500,4000,-0.0017,0.9,-0.0128,0.0094,False
657,bi lstm,2500,4500,-0.0007,0.9,-0.0118,0.0104,False
658,bi lstm,2500,5000,-0.0008,0.9,-0.0119,0.0103,False
659,bi lstm,2500,5500,0.0001,0.9,-0.011,0.0112,False
660,bi lstm,2500,6000,0.0029,0.9,-0.0082,0.014,False
661,bi lstm,2500,6500,0.0003,0.9,-0.0107,0.0114,False
662,bi lstm,2500,7000,0.001,0.9,-0.0101,0.0121,False
663,bi lstm,2500,7500,-0.0025,0.9,-0.0136,0.0086,False
664,bi lstm,2500,8000,0.0046,0.9,-0.0065,0.0157,False
665,bi lstm,3000,3500,0.0029,0.9,-0.0082,0.014,False
666,bi lstm,3000,4000,0.0014,0.9,-0.0097,0.0125,False
667,bi lstm,3000,4500,0.0025,0.9,-0.0086,0.0135,False
668,bi lstm,3000,5000,0.0023,0.9,-0.0088,0.0134,False
669,bi lstm,3000,5500,0.0032,0.9,-0.0079,0.0143,False
670,bi lstm,3000,6000,0.006,0.8699,-0.0051,0.0171,False
671,bi lstm,3000,6500,0.0035,0.9,-0.0076,0.0145,False
672,bi lstm,3000,7000,0.0041,0.9,-0.007,0.0152,False
673,bi lstm,3000,7500,0.0006,0.9,-0.0105,0.0117,False
674,bi lstm,3000,8000,0.0077,0.527,-0.0034,0.0188,False
675,bi lstm,3500,4000,-0.0015,0.9,-0.0126,0.0096,False
676,bi lstm,3500,4500,-0.0004,0.9,-0.0115,0.0107,False
677,bi lstm,3500,5000,-0.0006,0.9,-0.0117,0.0105,False
678,bi lstm,3500,5500,0.0003,0.9,-0.0108,0.0114,False
679,bi lstm,3500,6000,0.0031,0.9,-0.008,0.0142,False
680,bi lstm,3500,6500,0.0006,0.9,-0.0105,0.0117,False
681,bi lstm,3500,7000,0.0012,0.9,-0.0099,0.0123,False
682,bi lstm,3500,7500,-0.0023,0.9,-0.0134,0.0088,False
683,bi lstm,3500,8000,0.0048,0.9,-0.0063,0.0159,False
684,bi lstm,4000,4500,0.0011,0.9,-0.01,0.0121,False
685,bi lstm,4000,5000,0.0009,0.9,-0.0102,0.012,False
686,bi lstm,4000,5500,0.0018,0.9,-0.0093,0.0129,False
687,bi lstm,4000,6000,0.0046,0.9,-0.0065,0.0157,False
688,bi lstm,4000,6500,0.0021,0.9,-0.009,0.0132,False
689,bi lstm,4000,7000,0.0027,0.9,-0.0084,0.0138,False
690,bi lstm,4000,7500,-0.0008,0.9,-0.0119,0.0103,False
691,bi lstm,4000,8000,0.0063,0.8023,-0.0048,0.0174,False
692,bi lstm,4500,5000,-0.0002,0.9,-0.0113,0.0109,False
693,bi lstm,4500,5500,0.0007,0.9,-0.0104,0.0118,False
694,bi lstm,4500,6000,0.0035,0.9,-0.0076,0.0146,False
695,bi lstm,4500,6500,0.001,0.9,-0.0101,0.0121,False
696,bi lstm,4500,7000,0.0017,0.9,-0.0094,0.0127,False
697,bi lstm,4500,7500,-0.0018,0.9,-0.0129,0.0093,False
698,bi lstm,4500,8000,0.0053,0.9,-0.0058,0.0164,False
699,bi lstm,5000,5500,0.0009,0.9,-0.0102,0.012,False
700,bi lstm,5000,6000,0.0037,0.9,-0.0074,0.0148,False
701,bi lstm,5000,6500,0.0012,0.9,-0.0099,0.0123,False
702,bi lstm,5000,7000,0.0018,0.9,-0.0093,0.0129,False
703,bi lstm,5000,7500,-0.0017,0.9,-0.0128,0.0094,False
704,bi lstm,5000,8000,0.0054,0.9,-0.0057,0.0165,False
705,bi lstm,5500,6000,0.0028,0.9,-0.0083,0.0139,False
706,bi lstm,5500,6500,0.0003,0.9,-0.0108,0.0114,False
707,bi lstm,5500,7000,0.0009,0.9,-0.0102,0.012,False
708,bi lstm,5500,7500,-0.0026,0.9,-0.0136,0.0085,False
709,bi lstm,5500,8000,0.0045,0.9,-0.0066,0.0156,False
710,bi lstm,6000,6500,-0.0025,0.9,-0.0136,0.0086,False
711,bi lstm,6000,7000,-0.0019,0.9,-0.013,0.0092,False
712,bi lstm,6000,7500,-0.0054,0.9,-0.0164,0.0057,False
713,bi lstm,6000,8000,0.0017,0.9,-0.0094,0.0128,False
714,bi lstm,6500,7000,0.0006,0.9,-0.0104,0.0117,False
715,bi lstm,6500,7500,-0.0028,0.9,-0.0139,0.0083,False
716,bi lstm,6500,8000,0.0043,0.9,-0.0068,0.0153,False
717,bi lstm,7000,7500,-0.0035,0.9,-0.0146,0.0076,False
718,bi lstm,7000,8000,0.0036,0.9,-0.0075,0.0147,False
719,bi lstm,7500,8000,0.0071,0.6503,-0.004,0.0182,False
720,gru,500,1000,0.0057,0.637,-0.0031,0.0145,False
721,gru,500,1500,0.0102,0.0085,0.0014,0.0191,True
722,gru,500,2000,0.0123,0.001,0.0035,0.0211,True
723,gru,500,2500,0.009,0.0411,0.0002,0.0178,True
724,gru,500,3000,0.0103,0.0079,0.0014,0.0191,True
725,gru,500,3500,0.0119,0.001,0.003,0.0207,True
726,gru,500,4000,0.0121,0.001,0.0032,0.0209,True
727,gru,500,4500,0.0107,0.0041,0.0019,0.0196,True
728,gru,500,5000,0.013,0.001,0.0041,0.0218,True
729,gru,500,5500,0.0137,0.001,0.0048,0.0225,True
730,gru,500,6000,0.0112,0.0021,0.0023,0.02,True
731,gru,500,6500,0.0142,0.001,0.0054,0.0231,True
732,gru,500,7000,0.0111,0.0023,0.0023,0.0199,True
733,gru,500,7500,0.0125,0.001,0.0037,0.0214,True
734,gru,500,8000,0.0123,0.001,0.0034,0.0211,True
735,gru,1000,1500,0.0045,0.9,-0.0043,0.0133,False
736,gru,1000,2000,0.0066,0.4121,-0.0023,0.0154,False
737,gru,1000,2500,0.0033,0.9,-0.0055,0.0121,False
738,gru,1000,3000,0.0046,0.9,-0.0043,0.0134,False
739,gru,1000,3500,0.0062,0.5231,-0.0027,0.015,False
740,gru,1000,4000,0.0064,0.4708,-0.0025,0.0152,False
741,gru,1000,4500,0.005,0.8071,-0.0038,0.0139,False
742,gru,1000,5000,0.0073,0.2467,-0.0016,0.0161,False
743,gru,1000,5500,0.008,0.1264,-0.0009,0.0168,False
744,gru,1000,6000,0.0055,0.698,-0.0034,0.0143,False
745,gru,1000,6500,0.0085,0.0728,-0.0003,0.0174,False
746,gru,1000,7000,0.0054,0.7138,-0.0034,0.0142,False
747,gru,1000,7500,0.0068,0.346,-0.002,0.0157,False
748,gru,1000,8000,0.0066,0.4207,-0.0023,0.0154,False
749,gru,1500,2000,0.0021,0.9,-0.0068,0.0109,False
750,gru,1500,2500,-0.0012,0.9,-0.01,0.0076,False
751,gru,1500,3000,0.0001,0.9,-0.0088,0.0089,False
752,gru,1500,3500,0.0017,0.9,-0.0072,0.0105,False
753,gru,1500,4000,0.0019,0.9,-0.007,0.0107,False
754,gru,1500,4500,0.0005,0.9,-0.0083,0.0094,False
755,gru,1500,5000,0.0028,0.9,-0.0061,0.0116,False
756,gru,1500,5500,0.0035,0.9,-0.0054,0.0123,False
757,gru,1500,6000,0.001,0.9,-0.0079,0.0098,False
758,gru,1500,6500,0.004,0.9,-0.0048,0.0128,False
759,gru,1500,7000,0.0009,0.9,-0.0079,0.0097,False
760,gru,1500,7500,0.0023,0.9,-0.0065,0.0112,False
761,gru,1500,8000,0.002,0.9,-0.0068,0.0109,False
762,gru,2000,2500,-0.0033,0.9,-0.0121,0.0056,False
763,gru,2000,3000,-0.002,0.9,-0.0109,0.0068,False
764,gru,2000,3500,-0.0004,0.9,-0.0093,0.0084,False
765,gru,2000,4000,-0.0002,0.9,-0.0091,0.0086,False
766,gru,2000,4500,-0.0016,0.9,-0.0104,0.0073,False
767,gru,2000,5000,0.0007,0.9,-0.0082,0.0095,False
768,gru,2000,5500,0.0014,0.9,-0.0074,0.0102,False
769,gru,2000,6000,-0.0011,0.9,-0.01,0.0077,False
770,gru,2000,6500,0.0019,0.9,-0.0069,0.0108,False
771,gru,2000,7000,-0.0012,0.9,-0.01,0.0076,False
772,gru,2000,7500,0.0002,0.9,-0.0086,0.0091,False
773,gru,2000,8000,-0.0,0.9,-0.0089,0.0088,False
774,gru,2500,3000,0.0013,0.9,-0.0076,0.0101,False
775,gru,2500,3500,0.0029,0.9,-0.006,0.0117,False
776,gru,2500,4000,0.0031,0.9,-0.0058,0.0119,False
777,gru,2500,4500,0.0017,0.9,-0.0071,0.0106,False
778,gru,2500,5000,0.004,0.9,-0.0049,0.0128,False
779,gru,2500,5500,0.0047,0.8911,-0.0042,0.0135,False
780,gru,2500,6000,0.0022,0.9,-0.0067,0.011,False
781,gru,2500,6500,0.0052,0.7586,-0.0036,0.0141,False
782,gru,2500,7000,0.0021,0.9,-0.0067,0.0109,False
783,gru,2500,7500,0.0035,0.9,-0.0053,0.0124,False
784,gru,2500,8000,0.0033,0.9,-0.0056,0.0121,False
785,gru,3000,3500,0.0016,0.9,-0.0072,0.0104,False
786,gru,3000,4000,0.0018,0.9,-0.007,0.0107,False
787,gru,3000,4500,0.0005,0.9,-0.0084,0.0093,False
788,gru,3000,5000,0.0027,0.9,-0.0061,0.0115,False
789,gru,3000,5500,0.0034,0.9,-0.0054,0.0123,False
790,gru,3000,6000,0.0009,0.9,-0.0079,0.0097,False
791,gru,3000,6500,0.004,0.9,-0.0049,0.0128,False
792,gru,3000,7000,0.0008,0.9,-0.008,0.0097,False
793,gru,3000,7500,0.0023,0.9,-0.0066,0.0111,False
794,gru,3000,8000,0.002,0.9,-0.0068,0.0108,False
795,gru,3500,4000,0.0002,0.9,-0.0086,0.009,False
796,gru,3500,4500,-0.0011,0.9,-0.01,0.0077,False
797,gru,3500,5000,0.0011,0.9,-0.0077,0.0099,False
798,gru,3500,5500,0.0018,0.9,-0.007,0.0107,False
799,gru,3500,6000,-0.0007,0.9,-0.0095,0.0081,False
800,gru,3500,6500,0.0024,0.9,-0.0065,0.0112,False
801,gru,3500,7000,-0.0008,0.9,-0.0096,0.0081,False
802,gru,3500,7500,0.0007,0.9,-0.0082,0.0095,False
803,gru,3500,8000,0.0004,0.9,-0.0084,0.0092,False
804,gru,4000,4500,-0.0014,0.9,-0.0102,0.0075,False
805,gru,4000,5000,0.0009,0.9,-0.008,0.0097,False
806,gru,4000,5500,0.0016,0.9,-0.0072,0.0104,False
