index,model_name,group1,group2,meandiff,p-value,lower,upper,reject
401,rcnn,1500,8000,0.0035,0.6195,-0.0019,0.009,False
402,rcnn,2000,2500,-0.0001,0.9,-0.0055,0.0054,False
403,rcnn,2000,3000,-0.0007,0.9,-0.0061,0.0047,False
404,rcnn,2000,3500,0.0009,0.9,-0.0045,0.0063,False
405,rcnn,2000,4000,0.0037,0.5467,-0.0017,0.0091,False
406,rcnn,2000,4500,0.0022,0.9,-0.0032,0.0077,False
407,rcnn,2000,5000,0.0044,0.2624,-0.001,0.0098,False
408,rcnn,2000,5500,0.0028,0.9,-0.0026,0.0082,False
409,rcnn,2000,6000,0.0029,0.8796,-0.0025,0.0083,False
410,rcnn,2000,6500,0.0041,0.3807,-0.0013,0.0095,False
411,rcnn,2000,7000,0.0041,0.3858,-0.0013,0.0095,False
412,rcnn,2000,7500,0.0048,0.1367,-0.0006,0.0103,False
413,rcnn,2000,8000,0.0034,0.6907,-0.0021,0.0088,False
414,rcnn,2500,3000,-0.0006,0.9,-0.006,0.0048,False
415,rcnn,2500,3500,0.001,0.9,-0.0044,0.0064,False
416,rcnn,2500,4000,0.0038,0.5191,-0.0016,0.0092,False
417,rcnn,2500,4500,0.0023,0.9,-0.0031,0.0077,False
418,rcnn,2500,5000,0.0045,0.239,-0.0009,0.0099,False
419,rcnn,2500,5500,0.0029,0.8834,-0.0025,0.0083,False
420,rcnn,2500,6000,0.003,0.852,-0.0025,0.0084,False
421,rcnn,2500,6500,0.0042,0.3505,-0.0012,0.0096,False
422,rcnn,2500,7000,0.0042,0.3554,-0.0013,0.0096,False
423,rcnn,2500,7500,0.0049,0.1235,-0.0005,0.0103,False
424,rcnn,2500,8000,0.0034,0.6631,-0.002,0.0089,False
425,rcnn,3000,3500,0.0016,0.9,-0.0038,0.007,False
426,rcnn,3000,4000,0.0044,0.2662,-0.001,0.0098,False
427,rcnn,3000,4500,0.0029,0.8727,-0.0025,0.0083,False
428,rcnn,3000,5000,0.0051,0.0932,-0.0003,0.0105,False
429,rcnn,3000,5500,0.0035,0.639,-0.0019,0.0089,False
430,rcnn,3000,6000,0.0036,0.6076,-0.0018,0.009,False
431,rcnn,3000,6500,0.0048,0.1523,-0.0006,0.0102,False
432,rcnn,3000,7000,0.0048,0.1551,-0.0007,0.0102,False
433,rcnn,3000,7500,0.0055,0.0414,0.0001,0.0109,True
434,rcnn,3000,8000,0.004,0.4122,-0.0014,0.0095,False
435,rcnn,3500,4000,0.0028,0.9,-0.0026,0.0082,False
436,rcnn,3500,4500,0.0013,0.9,-0.0041,0.0068,False
437,rcnn,3500,5000,0.0035,0.6383,-0.0019,0.0089,False
438,rcnn,3500,5500,0.0019,0.9,-0.0035,0.0073,False
439,rcnn,3500,6000,0.002,0.9,-0.0034,0.0074,False
440,rcnn,3500,6500,0.0032,0.7584,-0.0022,0.0086,False
441,rcnn,3500,7000,0.0032,0.763,-0.0022,0.0086,False
442,rcnn,3500,7500,0.0039,0.4577,-0.0015,0.0094,False
443,rcnn,3500,8000,0.0025,0.9,-0.003,0.0079,False
444,rcnn,4000,4500,-0.0015,0.9,-0.0069,0.0039,False
445,rcnn,4000,5000,0.0007,0.9,-0.0047,0.0061,False
446,rcnn,4000,5500,-0.0009,0.9,-0.0063,0.0045,False
447,rcnn,4000,6000,-0.0008,0.9,-0.0062,0.0046,False
448,rcnn,4000,6500,0.0004,0.9,-0.005,0.0058,False
449,rcnn,4000,7000,0.0004,0.9,-0.005,0.0058,False
450,rcnn,4000,7500,0.0011,0.9,-0.0043,0.0065,False
451,rcnn,4000,8000,-0.0004,0.9,-0.0058,0.0051,False
452,rcnn,4500,5000,0.0022,0.9,-0.0033,0.0076,False
453,rcnn,4500,5500,0.0006,0.9,-0.0048,0.006,False
454,rcnn,4500,6000,0.0007,0.9,-0.0048,0.0061,False
455,rcnn,4500,6500,0.0019,0.9,-0.0036,0.0073,False
456,rcnn,4500,7000,0.0019,0.9,-0.0036,0.0073,False
457,rcnn,4500,7500,0.0026,0.9,-0.0028,0.008,False
458,rcnn,4500,8000,0.0011,0.9,-0.0043,0.0065,False
459,rcnn,5000,5500,-0.0016,0.9,-0.007,0.0038,False
460,rcnn,5000,6000,-0.0015,0.9,-0.0069,0.0039,False
461,rcnn,5000,6500,-0.0003,0.9,-0.0057,0.0051,False
462,rcnn,5000,7000,-0.0003,0.9,-0.0057,0.0051,False
463,rcnn,5000,7500,0.0004,0.9,-0.005,0.0059,False
464,rcnn,5000,8000,-0.001,0.9,-0.0065,0.0044,False
465,rcnn,5500,6000,0.0001,0.9,-0.0053,0.0055,False
466,rcnn,5500,6500,0.0013,0.9,-0.0041,0.0067,False
467,rcnn,5500,7000,0.0013,0.9,-0.0041,0.0067,False
468,rcnn,5500,7500,0.002,0.9,-0.0034,0.0074,False
469,rcnn,5500,8000,0.0005,0.9,-0.0049,0.006,False
470,rcnn,6000,6500,0.0012,0.9,-0.0042,0.0066,False
471,rcnn,6000,7000,0.0012,0.9,-0.0042,0.0066,False
472,rcnn,6000,7500,0.0019,0.9,-0.0035,0.0074,False
473,rcnn,6000,8000,0.0005,0.9,-0.005,0.0059,False
474,rcnn,6500,7000,-0.0,0.9,-0.0054,0.0054,False
475,rcnn,6500,7500,0.0007,0.9,-0.0047,0.0062,False
476,rcnn,6500,8000,-0.0007,0.9,-0.0062,0.0047,False
477,rcnn,7000,7500,0.0007,0.9,-0.0047,0.0062,False
478,rcnn,7000,8000,-0.0007,0.9,-0.0062,0.0047,False
479,rcnn,7500,8000,-0.0015,0.9,-0.0069,0.0039,False
480,lstm,500,1000,0.0054,0.001,0.0019,0.0089,True
481,lstm,500,1500,0.0076,0.001,0.0041,0.011,True
482,lstm,500,2000,0.0083,0.001,0.0048,0.0118,True
483,lstm,500,2500,0.0091,0.001,0.0056,0.0126,True
484,lstm,500,3000,0.01,0.001,0.0065,0.0135,True
485,lstm,500,3500,0.0093,0.001,0.0059,0.0128,True
486,lstm,500,4000,0.0104,0.001,0.0069,0.0138,True
487,lstm,500,4500,0.0107,0.001,0.0072,0.0142,True
488,lstm,500,5000,0.0107,0.001,0.0072,0.0141,True
489,lstm,500,5500,0.0112,0.001,0.0077,0.0146,True
490,lstm,500,6000,0.0114,0.001,0.0079,0.0148,True
491,lstm,500,6500,0.0112,0.001,0.0077,0.0147,True
492,lstm,500,7000,0.0114,0.001,0.0079,0.0149,True
493,lstm,500,7500,0.0104,0.001,0.0069,0.0138,True
494,lstm,500,8000,0.0106,0.001,0.0071,0.0141,True
495,lstm,1000,1500,0.0021,0.716,-0.0014,0.0056,False
496,lstm,1000,2000,0.0029,0.2328,-0.0006,0.0064,False
497,lstm,1000,2500,0.0037,0.0275,0.0002,0.0072,True
498,lstm,1000,3000,0.0046,0.0011,0.0011,0.0081,True
499,lstm,1000,3500,0.0039,0.0124,0.0004,0.0074,True
500,lstm,1000,4000,0.0049,0.001,0.0014,0.0084,True
501,lstm,1000,4500,0.0053,0.001,0.0018,0.0088,True
502,lstm,1000,5000,0.0052,0.001,0.0017,0.0087,True
503,lstm,1000,5500,0.0057,0.001,0.0022,0.0092,True
504,lstm,1000,6000,0.0059,0.001,0.0024,0.0094,True
505,lstm,1000,6500,0.0058,0.001,0.0023,0.0092,True
506,lstm,1000,7000,0.006,0.001,0.0025,0.0095,True
507,lstm,1000,7500,0.0049,0.001,0.0014,0.0084,True
508,lstm,1000,8000,0.0052,0.001,0.0017,0.0087,True
509,lstm,1500,2000,0.0008,0.9,-0.0027,0.0043,False
510,lstm,1500,2500,0.0016,0.9,-0.0019,0.005,False
511,lstm,1500,3000,0.0024,0.5218,-0.0011,0.0059,False
512,lstm,1500,3500,0.0018,0.9,-0.0017,0.0053,False
513,lstm,1500,4000,0.0028,0.2799,-0.0007,0.0063,False
514,lstm,1500,4500,0.0032,0.1268,-0.0003,0.0066,False
515,lstm,1500,5000,0.0031,0.144,-0.0004,0.0066,False
516,lstm,1500,5500,0.0036,0.0359,0.0001,0.0071,True
517,lstm,1500,6000,0.0038,0.019,0.0003,0.0073,True
518,lstm,1500,6500,0.0036,0.0332,0.0001,0.0071,True
519,lstm,1500,7000,0.0039,0.0153,0.0004,0.0074,True
520,lstm,1500,7500,0.0028,0.2807,-0.0007,0.0063,False
521,lstm,1500,8000,0.0031,0.1618,-0.0004,0.0065,False
522,lstm,2000,2500,0.0008,0.9,-0.0027,0.0043,False
523,lstm,2000,3000,0.0017,0.9,-0.0018,0.0052,False
524,lstm,2000,3500,0.001,0.9,-0.0025,0.0045,False
525,lstm,2000,4000,0.002,0.7715,-0.0015,0.0055,False
526,lstm,2000,4500,0.0024,0.5546,-0.0011,0.0059,False
527,lstm,2000,5000,0.0023,0.5859,-0.0012,0.0058,False
528,lstm,2000,5500,0.0028,0.2637,-0.0007,0.0063,False
529,lstm,2000,6000,0.003,0.1704,-0.0005,0.0065,False
530,lstm,2000,6500,0.0029,0.2502,-0.0006,0.0063,False
531,lstm,2000,7000,0.0031,0.1453,-0.0004,0.0066,False
532,lstm,2000,7500,0.002,0.7723,-0.0015,0.0055,False
533,lstm,2000,8000,0.0023,0.6153,-0.0012,0.0058,False
534,lstm,2500,3000,0.0009,0.9,-0.0026,0.0044,False
535,lstm,2500,3500,0.0002,0.9,-0.0033,0.0037,False
536,lstm,2500,4000,0.0012,0.9,-0.0022,0.0047,False
537,lstm,2500,4500,0.0016,0.9,-0.0019,0.0051,False
538,lstm,2500,5000,0.0015,0.9,-0.0019,0.005,False
539,lstm,2500,5500,0.002,0.7688,-0.0014,0.0055,False
540,lstm,2500,6000,0.0022,0.6442,-0.0012,0.0057,False
541,lstm,2500,6500,0.0021,0.7531,-0.0014,0.0056,False
542,lstm,2500,7000,0.0023,0.6036,-0.0012,0.0058,False
543,lstm,2500,7500,0.0012,0.9,-0.0022,0.0047,False
544,lstm,2500,8000,0.0015,0.9,-0.002,0.005,False
545,lstm,3000,3500,-0.0006,0.9,-0.0041,0.0028,False
546,lstm,3000,4000,0.0004,0.9,-0.0031,0.0039,False
547,lstm,3000,4500,0.0007,0.9,-0.0028,0.0042,False
548,lstm,3000,5000,0.0007,0.9,-0.0028,0.0042,False
549,lstm,3000,5500,0.0012,0.9,-0.0023,0.0047,False
550,lstm,3000,6000,0.0014,0.9,-0.0021,0.0049,False
551,lstm,3000,6500,0.0012,0.9,-0.0023,0.0047,False
552,lstm,3000,7000,0.0014,0.9,-0.0021,0.0049,False
553,lstm,3000,7500,0.0004,0.9,-0.0031,0.0039,False
554,lstm,3000,8000,0.0006,0.9,-0.0029,0.0041,False
555,lstm,3500,4000,0.001,0.9,-0.0025,0.0045,False
556,lstm,3500,4500,0.0014,0.9,-0.0021,0.0048,False
557,lstm,3500,5000,0.0013,0.9,-0.0022,0.0048,False
558,lstm,3500,5500,0.0018,0.9,-0.0017,0.0053,False
559,lstm,3500,6000,0.002,0.7947,-0.0015,0.0055,False
560,lstm,3500,6500,0.0018,0.9,-0.0017,0.0053,False
561,lstm,3500,7000,0.0021,0.7541,-0.0014,0.0056,False
562,lstm,3500,7500,0.001,0.9,-0.0025,0.0045,False
563,lstm,3500,8000,0.0013,0.9,-0.0022,0.0047,False
564,lstm,4000,4500,0.0003,0.9,-0.0031,0.0038,False
565,lstm,4000,5000,0.0003,0.9,-0.0032,0.0038,False
566,lstm,4000,5500,0.0008,0.9,-0.0027,0.0043,False
567,lstm,4000,6000,0.001,0.9,-0.0025,0.0045,False
568,lstm,4000,6500,0.0008,0.9,-0.0027,0.0043,False
569,lstm,4000,7000,0.0011,0.9,-0.0024,0.0045,False
570,lstm,4000,7500,-0.0,0.9,-0.0035,0.0035,False
571,lstm,4000,8000,0.0002,0.9,-0.0032,0.0037,False
572,lstm,4500,5000,-0.0,0.9,-0.0035,0.0034,False
573,lstm,4500,5500,0.0004,0.9,-0.003,0.0039,False
574,lstm,4500,6000,0.0006,0.9,-0.0028,0.0041,False
575,lstm,4500,6500,0.0005,0.9,-0.003,0.004,False
576,lstm,4500,7000,0.0007,0.9,-0.0028,0.0042,False
577,lstm,4500,7500,-0.0003,0.9,-0.0038,0.0031,False
578,lstm,4500,8000,-0.0001,0.9,-0.0036,0.0034,False
579,lstm,5000,5500,0.0005,0.9,-0.003,0.004,False
580,lstm,5000,6000,0.0007,0.9,-0.0028,0.0042,False
581,lstm,5000,6500,0.0005,0.9,-0.003,0.004,False
582,lstm,5000,7000,0.0008,0.9,-0.0027,0.0043,False
583,lstm,5000,7500,-0.0003,0.9,-0.0038,0.0032,False
584,lstm,5000,8000,-0.0,0.9,-0.0035,0.0034,False
585,lstm,5500,6000,0.0002,0.9,-0.0033,0.0037,False
586,lstm,5500,6500,0.0,0.9,-0.0035,0.0035,False
587,lstm,5500,7000,0.0003,0.9,-0.0032,0.0038,False
588,lstm,5500,7500,-0.0008,0.9,-0.0043,0.0027,False
589,lstm,5500,8000,-0.0005,0.9,-0.004,0.0029,False
590,lstm,6000,6500,-0.0002,0.9,-0.0037,0.0033,False
591,lstm,6000,7000,0.0001,0.9,-0.0034,0.0036,False
592,lstm,6000,7500,-0.001,0.9,-0.0045,0.0025,False
593,lstm,6000,8000,-0.0007,0.9,-0.0042,0.0027,False
594,lstm,6500,7000,0.0002,0.9,-0.0033,0.0037,False
595,lstm,6500,7500,-0.0008,0.9,-0.0043,0.0027,False
596,lstm,6500,8000,-0.0006,0.9,-0.0041,0.0029,False
597,lstm,7000,7500,-0.0011,0.9,-0.0045,0.0024,False
598,lstm,7000,8000,-0.0008,0.9,-0.0043,0.0027,False
599,lstm,7500,8000,0.0002,0.9,-0.0032,0.0037,False
600,bi lstm,500,1000,0.0046,0.001,0.0012,0.008,True
601,bi lstm,500,1500,0.0073,0.001,0.0039,0.0107,True
602,bi lstm,500,2000,0.0075,0.001,0.004,0.0109,True
603,bi lstm,500,2500,0.0088,0.001,0.0054,0.0123,True
604,bi lstm,500,3000,0.0091,0.001,0.0057,0.0125,True
605,bi lstm,500,3500,0.0078,0.001,0.0043,0.0112,True
606,bi lstm,500,4000,0.0095,0.001,0.006,0.0129,True
607,bi lstm,500,4500,0.0088,0.001,0.0054,0.0123,True
608,bi lstm,500,5000,0.0094,0.001,0.006,0.0128,True
609,bi lstm,500,5500,0.0106,0.001,0.0072,0.014,True
610,bi lstm,500,6000,0.0113,0.001,0.0078,0.0147,True
611,bi lstm,500,6500,0.01,0.001,0.0066,0.0134,True
612,bi lstm,500,7000,0.0113,0.001,0.0079,0.0147,True
613,bi lstm,500,7500,0.0116,0.001,0.0081,0.015,True
614,bi lstm,500,8000,0.0116,0.001,0.0082,0.0151,True
615,bi lstm,1000,1500,0.0027,0.304,-0.0007,0.0061,False
616,bi lstm,1000,2000,0.0029,0.2271,-0.0006,0.0063,False
617,bi lstm,1000,2500,0.0043,0.0029,0.0008,0.0077,True
618,bi lstm,1000,3000,0.0045,0.001,0.0011,0.0079,True
619,bi lstm,1000,3500,0.0032,0.1097,-0.0003,0.0066,False
620,bi lstm,1000,4000,0.0049,0.001,0.0015,0.0083,True
621,bi lstm,1000,4500,0.0042,0.0029,0.0008,0.0077,True
622,bi lstm,1000,5000,0.0048,0.001,0.0014,0.0082,True
623,bi lstm,1000,5500,0.006,0.001,0.0026,0.0094,True
624,bi lstm,1000,6000,0.0067,0.001,0.0032,0.0101,True
625,bi lstm,1000,6500,0.0054,0.001,0.002,0.0088,True
626,bi lstm,1000,7000,0.0067,0.001,0.0033,0.0102,True
627,bi lstm,1000,7500,0.007,0.001,0.0035,0.0104,True
628,bi lstm,1000,8000,0.007,0.001,0.0036,0.0105,True
629,bi lstm,1500,2000,0.0001,0.9,-0.0033,0.0036,False
630,bi lstm,1500,2500,0.0015,0.9,-0.0019,0.005,False
631,bi lstm,1500,3000,0.0018,0.9,-0.0016,0.0052,False
632,bi lstm,1500,3500,0.0004,0.9,-0.003,0.0039,False
633,bi lstm,1500,4000,0.0022,0.6677,-0.0013,0.0056,False
634,bi lstm,1500,4500,0.0015,0.9,-0.0019,0.005,False
635,bi lstm,1500,5000,0.0021,0.717,-0.0013,0.0055,False
636,bi lstm,1500,5500,0.0033,0.0782,-0.0002,0.0067,False
637,bi lstm,1500,6000,0.0039,0.0091,0.0005,0.0074,True
638,bi lstm,1500,6500,0.0027,0.3242,-0.0007,0.0061,False
639,bi lstm,1500,7000,0.004,0.0073,0.0006,0.0074,True
640,bi lstm,1500,7500,0.0042,0.003,0.0008,0.0077,True
641,bi lstm,1500,8000,0.0043,0.0023,0.0009,0.0077,True
642,bi lstm,2000,2500,0.0014,0.9,-0.002,0.0048,False
643,bi lstm,2000,3000,0.0017,0.9,-0.0018,0.0051,False
644,bi lstm,2000,3500,0.0003,0.9,-0.0031,0.0037,False
645,bi lstm,2000,4000,0.002,0.7566,-0.0014,0.0055,False
646,bi lstm,2000,4500,0.0014,0.9,-0.002,0.0048,False
647,bi lstm,2000,5000,0.002,0.8058,-0.0015,0.0054,False
648,bi lstm,2000,5500,0.0031,0.1139,-0.0003,0.0066,False
649,bi lstm,2000,6000,0.0038,0.0148,0.0004,0.0072,True
650,bi lstm,2000,6500,0.0025,0.4211,-0.0009,0.006,False
651,bi lstm,2000,7000,0.0039,0.012,0.0004,0.0073,True
652,bi lstm,2000,7500,0.0041,0.0051,0.0007,0.0075,True
653,bi lstm,2000,8000,0.0042,0.0039,0.0007,0.0076,True
654,bi lstm,2500,3000,0.0003,0.9,-0.0032,0.0037,False
655,bi lstm,2500,3500,-0.0011,0.9,-0.0045,0.0023,False
656,bi lstm,2500,4000,0.0006,0.9,-0.0028,0.0041,False
657,bi lstm,2500,4500,-0.0,0.9,-0.0034,0.0034,False
658,bi lstm,2500,5000,0.0006,0.9,-0.0029,0.004,False
659,bi lstm,2500,5500,0.0017,0.9,-0.0017,0.0052,False
660,bi lstm,2500,6000,0.0024,0.5113,-0.001,0.0058,False
661,bi lstm,2500,6500,0.0011,0.9,-0.0023,0.0046,False
662,bi lstm,2500,7000,0.0025,0.4722,-0.001,0.0059,False
663,bi lstm,2500,7500,0.0027,0.3091,-0.0007,0.0061,False
664,bi lstm,2500,8000,0.0028,0.2686,-0.0007,0.0062,False
665,bi lstm,3000,3500,-0.0014,0.9,-0.0048,0.0021,False
666,bi lstm,3000,4000,0.0004,0.9,-0.0031,0.0038,False
667,bi lstm,3000,4500,-0.0003,0.9,-0.0037,0.0032,False
668,bi lstm,3000,5000,0.0003,0.9,-0.0031,0.0037,False
669,bi lstm,3000,5500,0.0015,0.9,-0.0019,0.0049,False
670,bi lstm,3000,6000,0.0022,0.6747,-0.0013,0.0056,False
671,bi lstm,3000,6500,0.0009,0.9,-0.0025,0.0043,False
672,bi lstm,3000,7000,0.0022,0.6365,-0.0012,0.0056,False
673,bi lstm,3000,7500,0.0025,0.4847,-0.001,0.0059,False
674,bi lstm,3000,8000,0.0025,0.437,-0.0009,0.006,False
675,bi lstm,3500,4000,0.0017,0.9,-0.0017,0.0052,False
676,bi lstm,3500,4500,0.0011,0.9,-0.0023,0.0045,False
677,bi lstm,3500,5000,0.0017,0.9,-0.0018,0.0051,False
678,bi lstm,3500,5500,0.0028,0.2341,-0.0006,0.0063,False
679,bi lstm,3500,6000,0.0035,0.0396,0.0001,0.0069,True
680,bi lstm,3500,6500,0.0022,0.6181,-0.0012,0.0057,False
681,bi lstm,3500,7000,0.0036,0.0328,0.0001,0.007,True
682,bi lstm,3500,7500,0.0038,0.015,0.0004,0.0072,True
683,bi lstm,3500,8000,0.0039,0.0118,0.0004,0.0073,True
684,bi lstm,4000,4500,-0.0006,0.9,-0.0041,0.0028,False
685,bi lstm,4000,5000,-0.0001,0.9,-0.0035,0.0034,False
686,bi lstm,4000,5500,0.0011,0.9,-0.0023,0.0045,False
687,bi lstm,4000,6000,0.0018,0.9,-0.0017,0.0052,False
688,bi lstm,4000,6500,0.0005,0.9,-0.0029,0.0039,False
689,bi lstm,4000,7000,0.0018,0.8776,-0.0016,0.0053,False
690,bi lstm,4000,7500,0.0021,0.7262,-0.0014,0.0055,False
691,bi lstm,4000,8000,0.0021,0.6819,-0.0013,0.0056,False
692,bi lstm,4500,5000,0.0006,0.9,-0.0029,0.004,False
693,bi lstm,4500,5500,0.0017,0.9,-0.0017,0.0052,False
694,bi lstm,4500,6000,0.0024,0.5093,-0.001,0.0058,False
695,bi lstm,4500,6500,0.0012,0.9,-0.0023,0.0046,False
696,bi lstm,4500,7000,0.0025,0.4701,-0.001,0.0059,False
697,bi lstm,4500,7500,0.0027,0.3073,-0.0007,0.0061,False
698,bi lstm,4500,8000,0.0028,0.2669,-0.0007,0.0062,False
699,bi lstm,5000,5500,0.0012,0.9,-0.0022,0.0046,False
700,bi lstm,5000,6000,0.0019,0.8666,-0.0016,0.0053,False
701,bi lstm,5000,6500,0.0006,0.9,-0.0028,0.004,False
702,bi lstm,5000,7000,0.0019,0.8284,-0.0015,0.0053,False
703,bi lstm,5000,7500,0.0022,0.677,-0.0013,0.0056,False
704,bi lstm,5000,8000,0.0022,0.6327,-0.0012,0.0057,False
705,bi lstm,5500,6000,0.0007,0.9,-0.0028,0.0041,False
706,bi lstm,5500,6500,-0.0006,0.9,-0.004,0.0028,False
707,bi lstm,5500,7000,0.0007,0.9,-0.0027,0.0042,False
708,bi lstm,5500,7500,0.001,0.9,-0.0025,0.0044,False
709,bi lstm,5500,8000,0.001,0.9,-0.0024,0.0045,False
710,bi lstm,6000,6500,-0.0013,0.9,-0.0047,0.0022,False
711,bi lstm,6000,7000,0.0001,0.9,-0.0034,0.0035,False
712,bi lstm,6000,7500,0.0003,0.9,-0.0031,0.0037,False
713,bi lstm,6000,8000,0.0004,0.9,-0.0031,0.0038,False
714,bi lstm,6500,7000,0.0013,0.9,-0.0021,0.0048,False
715,bi lstm,6500,7500,0.0016,0.9,-0.0019,0.005,False
716,bi lstm,6500,8000,0.0016,0.9,-0.0018,0.0051,False
717,bi lstm,7000,7500,0.0002,0.9,-0.0032,0.0037,False
718,bi lstm,7000,8000,0.0003,0.9,-0.0031,0.0037,False
719,bi lstm,7500,8000,0.0001,0.9,-0.0034,0.0035,False
720,gru,500,1000,0.0039,0.3062,-0.001,0.0088,False
721,gru,500,1500,0.0061,0.0026,0.0012,0.011,True
722,gru,500,2000,0.0076,0.001,0.0027,0.0125,True
723,gru,500,2500,0.0102,0.001,0.0053,0.0151,True
724,gru,500,3000,0.0088,0.001,0.0039,0.0137,True
725,gru,500,3500,0.0119,0.001,0.007,0.0168,True
726,gru,500,4000,0.0129,0.001,0.008,0.0178,True
727,gru,500,4500,0.0114,0.001,0.0065,0.0163,True
728,gru,500,5000,0.0129,0.001,0.008,0.0178,True
729,gru,500,5500,0.0117,0.001,0.0068,0.0166,True
730,gru,500,6000,0.0108,0.001,0.0059,0.0157,True
731,gru,500,6500,0.0119,0.001,0.007,0.0168,True
732,gru,500,7000,0.0132,0.001,0.0083,0.0181,True
733,gru,500,7500,0.0126,0.001,0.0077,0.0175,True
734,gru,500,8000,0.0139,0.001,0.009,0.0188,True
735,gru,1000,1500,0.0022,0.9,-0.0027,0.0071,False
736,gru,1000,2000,0.0037,0.3705,-0.0012,0.0086,False
737,gru,1000,2500,0.0063,0.0014,0.0014,0.0112,True
738,gru,1000,3000,0.0049,0.0484,0.0,0.0098,True
739,gru,1000,3500,0.008,0.001,0.0031,0.0129,True
740,gru,1000,4000,0.009,0.001,0.0041,0.0139,True
741,gru,1000,4500,0.0075,0.001,0.0026,0.0124,True
742,gru,1000,5000,0.0091,0.001,0.0042,0.014,True
743,gru,1000,5500,0.0078,0.001,0.0029,0.0127,True
744,gru,1000,6000,0.007,0.001,0.0021,0.0119,True
745,gru,1000,6500,0.008,0.001,0.0031,0.0129,True
746,gru,1000,7000,0.0094,0.001,0.0045,0.0143,True
747,gru,1000,7500,0.0087,0.001,0.0038,0.0136,True
748,gru,1000,8000,0.01,0.001,0.0051,0.0149,True
749,gru,1500,2000,0.0015,0.9,-0.0034,0.0064,False
750,gru,1500,2500,0.0041,0.2185,-0.0008,0.009,False
751,gru,1500,3000,0.0027,0.8536,-0.0022,0.0076,False
752,gru,1500,3500,0.0058,0.0067,0.0009,0.0107,True
753,gru,1500,4000,0.0068,0.001,0.0019,0.0117,True
754,gru,1500,4500,0.0053,0.0232,0.0003,0.0102,True
755,gru,1500,5000,0.0068,0.001,0.0019,0.0117,True
756,gru,1500,5500,0.0056,0.0103,0.0007,0.0105,True
757,gru,1500,6000,0.0047,0.0738,-0.0002,0.0096,False
758,gru,1500,6500,0.0058,0.006,0.0009,0.0107,True
759,gru,1500,7000,0.0071,0.001,0.0022,0.012,True
760,gru,1500,7500,0.0064,0.001,0.0015,0.0113,True
761,gru,1500,8000,0.0078,0.001,0.0029,0.0127,True
762,gru,2000,2500,0.0026,0.8873,-0.0023,0.0075,False
763,gru,2000,3000,0.0012,0.9,-0.0037,0.0061,False
764,gru,2000,3500,0.0043,0.1698,-0.0006,0.0092,False
765,gru,2000,4000,0.0053,0.0218,0.0004,0.0102,True
766,gru,2000,4500,0.0038,0.3638,-0.0012,0.0087,False
767,gru,2000,5000,0.0053,0.0196,0.0004,0.0102,True
768,gru,2000,5500,0.0041,0.2244,-0.0008,0.009,False
769,gru,2000,6000,0.0032,0.6139,-0.0017,0.0081,False
770,gru,2000,6500,0.0043,0.1583,-0.0006,0.0092,False
771,gru,2000,7000,0.0056,0.0094,0.0007,0.0105,True
772,gru,2000,7500,0.0049,0.046,0.0,0.0098,True
773,gru,2000,8000,0.0063,0.0016,0.0014,0.0112,True
774,gru,2500,3000,-0.0014,0.9,-0.0063,0.0035,False
775,gru,2500,3500,0.0017,0.9,-0.0032,0.0066,False
776,gru,2500,4000,0.0027,0.8581,-0.0022,0.0076,False
777,gru,2500,4500,0.0011,0.9,-0.0038,0.006,False
778,gru,2500,5000,0.0027,0.8379,-0.0022,0.0076,False
779,gru,2500,5500,0.0015,0.9,-0.0034,0.0064,False
780,gru,2500,6000,0.0006,0.9,-0.0043,0.0055,False
781,gru,2500,6500,0.0017,0.9,-0.0032,0.0066,False
782,gru,2500,7000,0.003,0.7029,-0.0019,0.0079,False
783,gru,2500,7500,0.0023,0.9,-0.0026,0.0072,False
784,gru,2500,8000,0.0037,0.3985,-0.0012,0.0086,False
785,gru,3000,3500,0.0031,0.6752,-0.0018,0.008,False
786,gru,3000,4000,0.0041,0.222,-0.0008,0.009,False
787,gru,3000,4500,0.0026,0.9,-0.0023,0.0075,False
788,gru,3000,5000,0.0041,0.2066,-0.0008,0.009,False
789,gru,3000,5500,0.0029,0.7525,-0.002,0.0078,False
790,gru,3000,6000,0.002,0.9,-0.0029,0.0069,False
791,gru,3000,6500,0.0031,0.6569,-0.0018,0.008,False
792,gru,3000,7000,0.0044,0.1243,-0.0005,0.0093,False
793,gru,3000,7500,0.0038,0.3587,-0.0011,0.0087,False
794,gru,3000,8000,0.0051,0.0323,0.0002,0.01,True
795,gru,3500,4000,0.001,0.9,-0.0039,0.0059,False
796,gru,3500,4500,-0.0005,0.9,-0.0054,0.0044,False
797,gru,3500,5000,0.0011,0.9,-0.0038,0.006,False
798,gru,3500,5500,-0.0002,0.9,-0.0051,0.0047,False
799,gru,3500,6000,-0.001,0.9,-0.0059,0.0039,False
800,gru,3500,6500,0.0,0.9,-0.0049,0.0049,False
801,gru,3500,7000,0.0014,0.9,-0.0035,0.0063,False
802,gru,3500,7500,0.0007,0.9,-0.0042,0.0056,False
803,gru,3500,8000,0.002,0.9,-0.0029,0.0069,False
804,gru,4000,4500,-0.0015,0.9,-0.0064,0.0034,False
805,gru,4000,5000,0.0,0.9,-0.0049,0.0049,False
806,gru,4000,5500,-0.0012,0.9,-0.0061,0.0037,False
807,gru,4000,6000,-0.0021,0.9,-0.007,0.0028,False
